8.5176;0.246482;-0.106259;0.50922;0.0078457;0.00163293;0.00448686;110.004;-12.6983;200.7451.35001
8.52756;0.00130636;-0.0410273;-0.069222;0.0104177;0.000558055;-0.0121311;-24.6132;6.54856;-58.06971.37385
8.53762;-0.0294;0.00888043;-0.0458885;-0.00130549;-0.000985591;-0.000987797;-3.05177;4.96011;2.319011.36123
8.54765;0.0893765;0.0398652;0.0818024;-0.00456659;0.00304044;0.00402619;11.8354;3.08746;12.72371.35766
8.55764;-0.0806437;0.0549271;-0.301148;-0.0155843;0.00990117;-0.000886346;-17.0349;1.50911;-38.36911.37088
8.56761;-0.152876;-0.0107426;-0.145377;0.00593394;-0.00834924;0.0060891;-7.24375;-6.58563;15.62131.35107
8.57757;0.0890718;0.0177281;-0.0615516;-0.0121079;0.00587611;-0.00311746;24.2921;2.85852;8.416231.36532
8.58761;-0.199878;-0.0138474;-0.250001;-0.00561664;-0.00402576;-0.00283849;-28.7776;-3.14473;-18.76841.36809
8.59772;-0.105286;-0.0428054;-0.240417;-0.00756159;-0.00382541;-0.00380892;9.35695;-2.86449;0.9480741.36152
8.60759;0.0714869;-0.0479294;0.1176;0.0018368;0.00549023;-0.00261014;17.905;-0.519002;36.26291.36545
8.61759;0.018712;0.0733787;-0.00661853;0.00406896;-0.00357177;-0.00785341;-5.27912;12.1346;-12.42571.36766
8.62759;0.286063;0.088579;0.309279;-0.00594551;0.00359263;-0.000719574;26.7217;1.51926;31.57391.35938
8.63757;0.278904;-0.0586346;0.532105;-0.00476304;-0.00506912;0.00249921;-0.717819;-14.7605;22.34181.34915
8.64767;-0.0797138;-0.0176662;-0.0384854;0.0108741;0.00963632;0.00221593;-35.5047;4.05604;-56.49081.36458
8.65762;0.173833;-0.0706587;0.259481;-0.00548047;-0.00138893;-0.00159283;25.4751;-5.32441;29.93811.36127
8.66772;-0.43233;-0.0615359;-0.761875;0.00313483;-0.00240731;-0.00141566;-59.9895;0.902841;-101.0791.36122
8.67765;0.13522;0.0370634;0.14098;-0.0100713;0.0101444;-0.00430099;57.1833;9.93434;90.96681.37187
8.68773;0.376009;-0.051709;0.631036;0.00872959;0.00888123;0.00100798;23.8881;-8.80692;48.61741.35337
8.69758;-0.283788;0.141326;-0.565818;-0.00516364;0.00118612;-0.000259977;-66.9661;19.5921;-121.4751.37372
8.70764;-0.138898;0.0841442;-0.469535;-0.00885041;0.00102324;-0.00288995;14.4;-5.68302;9.569171.3599
8.71764;0.380781;-0.0946344;0.797922;0.0110442;0.00664949;-0.00354381;51.9589;-17.8748;126.7241.35623
8.72764;-0.0242476;-0.0991088;0.0196794;-0.00726236;0.0101503;0.00414372;-40.5032;-0.447437;-77.82491.35153
8.73768;-0.0218019;-0.161711;-0.0355948;-0.00281346;0.0109391;-0.000539294;0.243728;-6.2387;-5.508421.35908
8.74764;-0.0963928;-0.0333913;-0.124033;0.00143386;0.00976047;0.00139541;-7.48682;12.8797;-8.876651.35989
8.75765;0.432522;0.0421688;0.601278;0.00282263;0.00661275;-0.000739058;52.8585;7.55131;72.48591.35528
8.76769;0.358594;0.0846595;0.45534;-0.00429862;0.00739458;-0.00429977;-7.3593;4.22979;-14.52761.37557
8.77775;-0.392594;0.119627;-0.74388;-0.000100865;0.00329987;0.00540163;-74.684;3.47653;-119.2281.35944
8.78775;0.167097;0.00420495;0.153121;0.00339639;0.0094634;-0.00416036;55.9611;-11.5406;89.68731.36749
8.7977;-0.242472;-0.0953328;-0.347058;-0.00219534;0.00889001;0.00141062;-41.1923;-10.011;-50.30551.36012
8.80771;0.0309365;-0.123267;0.136367;-0.00753593;0.00915836;0.00208797;27.2943;-2.78864;48.26021.35172
8.81771;0.0284546;-0.0431109;-0.0235197;-0.000215258;-0.000636766;0.0015917;-0.248204;8.01614;-15.98981.35288
8.82769;0.00172187;0.0580331;0.0460011;0.00514108;0.00112734;0.00489634;-2.67852;10.1343;6.965741.35511
8.83772;0.307269;0.0859875;0.3831;0.00285556;0.0053506;-0.000568448;30.4844;2.78901;33.63231.36282
8.84779;-0.309523;0.115425;-0.634567;-0.0146735;0.00679952;-0.000442624;-61.2527;2.92335;-101.0631.37153
8.85773;0.17878;-0.0190487;0.336397;0.0129198;-0.00018075;-0.00188823;49.1037;-13.5226;97.63981.36128
8.86767;0.294425;-0.0878064;0.498319;0.00356385;0.010606;-0.00928993;11.6383;-6.91969;16.29571.36818
8.87773;0.320928;-0.16448;0.688085;-0.00787204;-0.000337328;0.00723533;2.63341;-7.61846;18.85551.34051
8.88769;-0.00621584;-0.0236323;0.0189745;-0.00564721;-0.00419468;-0.000460082;-32.8459;14.1414;-67.18011.36321
8.8977;-0.180776;0.0354969;-0.41919;0.00410816;0.00522181;0.000583168;-17.4436;5.9087;-43.78521.35772
8.9077;0.0300379;0.158549;-0.138076;-0.0130521;0.00381616;-0.000506045;21.0816;12.3053;28.11161.36807
8.91778;0.198203;0.0803566;0.213778;0.00443565;0.0140573;-0.00146025;16.6823;-7.75687;34.90461.36342
8.92771;0.130566;-0.0573924;0.319493;0.00771224;0.00460844;-0.00268312;-6.81201;-13.8734;10.64711.36004
8.93782;-0.296355;-0.0299897;-0.614536;-0.0154894;0.00907698;-0.0102913;-42.2093;2.70927;-92.34651.38085
8.94773;0.115128;-0.0890049;0.137437;-0.00525778;0.0136091;-0.0020961;41.5267;-5.95578;75.88881.36275
8.95773;0.295731;-0.0510892;0.491379;-0.0122015;0.00455318;0.000889899;18.0648;3.79251;35.4031.35644
8.96769;-0.246943;0.0720388;-0.61402;-0.0103422;-0.00133857;-0.00193533;-54.4774;12.3604;-110.9671.36445
8.97772;0.0997451;0.00129133;0.202403;0.00607948;-0.0012205;-0.00375983;34.5601;-7.05255;81.38611.36262
8.98779;0.377991;0.0312693;0.648951;-0.00662246;-0.00228709;0.000710013;27.6215;2.97591;44.32881.36078
8.99777;0.0483384;0.018865;-0.0643619;-0.0021729;-0.00272072;0.00287688;-33.0539;-1.24377;-71.52311.35287
9.0078;-0.145013;-0.0633453;-0.224257;0.00406571;-0.00247275;-0.00572774;-19.2653;-8.19132;-15.93171.3628
9.01774;0.0393248;-0.0622354;0.0879419;-0.00800774;0.00221007;-0.00358339;18.5432;0.11165;31.40511.3657
9.02782;0.222939;-0.062036;0.287193;-0.0105822;0.013881;0.000456041;18.2247;0.019793;19.77671.35423
9.03781;-0.0250719;0.0128209;-0.0372559;0.0204706;-0.00482874;-0.00761807;-24.8207;7.49161;-32.47051.37461
9.0478;0.0474474;0.0722848;-0.12461;-0.00805854;-0.000551987;-0.00415459;7.26268;5.9552;-8.74841.3642
9.05782;0.246252;-0.0450371;0.418257;0.000551464;0.00616628;0.00442186;19.8377;-11.707;54.16991.34563
9.06782;-0.186174;0.0435118;-0.341019;-0.0042168;-0.00321309;-0.00634056;-43.2495;8.85629;-75.93961.37562
9.07784;0.0756743;-0.012448;0.0281232;0.00865519;-0.000553671;-0.00183755;26.1254;-5.58328;36.83041.35485
9.08787;-0.047053;-0.0967263;-0.0152585;0.00323803;7.83846e-05;0.00444153;-12.2419;-8.40668;-4.327291.34786
9.09779;0.351872;-0.0195311;0.654255;-0.00356213;0.00853156;0.00263867;40.1984;7.77872;67.46481.36289
9.10783;0.251758;-0.0142718;0.36679;0.001647;0.00197588;-0.000571399;-9.96799;0.523654;-28.6221.35525
9.11783;-0.0420101;0.0200336;-0.0349164;0.0169656;-0.00543386;0.000786154;-29.3859;3.4316;-40.18311.36164
9.1278;0.252689;0.0478783;0.294214;-0.0101672;0.0088485;0.000786426;29.5643;2.79339;33.01851.36652
9.13799;-0.0857681;0.00110412;-0.17048;-0.00428178;0.00792052;-0.000277433;-33.2201;-4.59096;-45.61051.36231
9.1478;-0.0886489;0.0273956;-0.167661;-0.00093469;0.0044062;-0.00702009;-0.293672;2.68015;0.2873841.37693
9.15786;0.129674;0.0428368;0.102062;0.00651616;0.00101904;-0.00549524;21.6839;1.53363;26.78891.37454
9.16786;0.0594298;-0.0279206;0.0922553;-0.000273642;0.00401313;0.00096852;-7.02616;-7.0775;-0.9808691.35437
9.17787;-0.0661525;-0.00412148;-0.228411;-0.00544452;-0.00197385;-0.00633007;-12.5508;2.3785;-32.04761.36966
9.18789;0.156863;-0.039924;0.189931;-0.00660949;0.0094948;0.00125724;22.2475;-3.57159;41.73291.35788
9.19789;0.132131;0.0407133;0.237677;-0.00717601;0.00441319;-0.00535882;-2.47408;8.0667;4.776321.36903
9.20786;0.0193334;0.0553777;-0.0700796;-0.00263361;0.0100025;0.00146597;-11.307;1.46998;-30.851.36744
9.21786;0.197339;-0.0013789;0.275654;-0.00379295;0.0122884;-0.00309144;17.8001;-5.67553;34.57261.36354
9.22787;-0.0850498;0.00318484;-0.135837;0.00920944;0.00268212;0.00571638;-28.2289;0.456213;-41.13461.35746
9.23788;0.342295;-0.0520494;0.535746;0.00265169;0.00466218;0.000126994;42.6938;-5.51816;67.09431.3569
9.24789;0.126232;-0.0366614;0.247314;0.00252246;-0.0112983;0.00334899;-21.5838;1.5372;-28.81311.34864
9.2579;0.254924;-0.0723228;0.456315;-0.0141927;0.0110358;-0.000315729;12.8565;-3.56263;20.87951.36246
9.26789;0.257916;-0.0691712;0.527029;-0.00174079;0.00754703;-0.00286944;0.299542;0.315462;7.078231.36275
9.27785;-0.285205;0.0221513;-0.573819;-0.0114315;-0.00455019;0.00308429;-54.4993;9.16371;-110.4641.3582
9.28791;0.262161;0.0601577;0.374716;-0.00306303;0.0138668;-0.00193272;54.4409;3.78011;94.34111.37089
9.29785;0.363555;0.0132116;0.537496;-0.00524789;0.0102148;-0.00210514;10.1993;-4.72231;16.37411.35377
9.30787;0.210823;0.00664714;0.447191;0.0219551;0.00220187;3.20933e-05;-15.2426;-0.65513;-9.01241.35916
9.31786;0.269903;-0.0586788;0.501505;-0.00212158;0.0141021;0.000303563;5.91438;-6.53972;5.437251.36048
9.32791;-0.120697;-0.040275;-0.209622;0.00116355;0.00814246;-0.0019769;-38.8629;1.8311;-70.75391.36615
9.33793;0.0837707;-0.0498408;0.0531324;-0.0112891;0.0100772;-0.00857102;20.4083;-0.954778;26.2261.36801
9.34792;-0.0174502;-0.0208973;-0.103224;0.0016535;-0.00201319;-0.00447289;-10.1331;2.89751;-15.65271.36429
9.35787;0.170775;0.0426464;0.234718;-0.00287554;-0.00163297;0.00111642;18.9044;6.38203;33.94131.35232
9.36786;0.0371659;0.0764031;0.00069844;0.00383966;0.00760172;0.00421253;-13.3811;3.38077;-23.43731.36354
9.37795;0.0342688;0.0607209;0.00312317;-0.00766672;0.00722817;-0.00379714;-0.287174;-1.55446;0.2403451.37594
9.38798;0.527241;-0.094549;1.00093;-5.51197e-05;0.0148719;-0.000642547;49.1543;-15.482;99.49151.35295
9.39793;0.0334837;-0.067396;0.00943175;-0.00296553;-0.00242097;-0.0032389;-49.6072;2.72803;-99.61461.36038
9.40795;0.162682;-0.0879023;0.319157;-0.00451368;0.00455791;0.000216177;12.8986;-2.04726;30.92171.34957
9.41794;0.0973298;0.000272346;0.139745;-0.012822;0.00473873;0.00122369;-6.53587;8.81833;-17.9431.35467
9.42794;0.162099;0.0546577;0.272136;0.000676812;0.0209405;-0.00253654;6.4776;5.43907;13.24041.3642
9.43805;-0.29356;0.113112;-0.692479;0.000979848;-0.0094104;0.00095697;-45.0868;5.78398;-95.4471.36784
9.44797;0.364314;0.016015;0.652559;0.0027862;0.00664285;-0.00236801;66.3079;-9.78656;135.5681.35526
9.45797;0.0982185;-0.0875122;0.218878;0.00803903;0.000463342;0.0051037;-26.6041;-10.3506;-43.35931.34986
9.46797;-0.136715;-0.0251468;-0.366291;-0.0215201;0.00674517;-0.00583633;-23.4964;6.23733;-58.52441.36386
9.47797;0.0588278;-0.0150483;0.0659607;-0.000318512;0.0189405;-0.0149589;19.5574;1.01001;43.23211.38528
9.48796;0.0923667;0.0422782;0.140946;-0.00171784;0.00937779;0.00139629;3.35815;5.73993;7.508041.36515
9.49799;0.258333;0.0471234;0.340947;0.00883859;0.0079666;0.00114215;16.5372;0.482779;19.92841.36023
9.50799;0.556864;0.0130239;0.981677;-0.00721059;0.0159686;-0.000920435;29.865;-3.4113;64.09851.35797
9.51799;-0.145821;-0.0316363;-0.296532;-0.00697618;0.00623029;0.00369704;-70.2754;-4.46646;-127.8331.35635
9.52796;0.30443;-0.0569373;0.494435;-0.00375123;0.0121768;-0.00757645;45.1597;-2.53766;79.33341.36393
9.53796;0.149485;-0.0459726;0.319473;0.011425;-0.00364206;0.000354419;-15.4946;1.09647;-17.49641.35294
9.54812;0.376364;-0.0092181;0.694948;-0.0133595;0.0145528;0.0116558;22.3225;3.61626;36.94281.35039
9.55799;-0.291353;0.0581766;-0.583959;0.00656333;-0.00436157;0.000148247;-67.6422;6.82732;-129.5581.36077
9.56794;0.408399;0.0209995;0.700728;-0.0022845;0.0138017;0.00225183;70.35;-3.73762;129.1571.35278
9.57795;0.111763;-0.000177598;0.149369;0.00492731;0.00471086;-0.00245211;-29.6461;-2.11645;-55.10331.36388
9.58803;0.137247;-0.0682141;0.260753;-0.00105699;-0.00284044;0.00355002;2.52628;-6.74453;11.04171.35507
9.59815;0.210374;-0.0368484;0.336394;-0.00809415;0.0112109;-0.00291275;7.22704;3.0998;7.475441.35963
9.60816;-0.111192;0.00453458;-0.237896;-0.00302623;0.00661462;-0.000205899;-32.1337;4.13535;-57.38811.36618
9.61801;0.0102232;0.000822384;-0.0652033;-0.0174665;0.0129134;-0.000719395;12.3302;-0.376989;17.53761.36782
9.62801;-0.084909;0.0495075;-0.251754;-0.00651093;0.00211337;-0.00438284;-9.50901;4.86636;-18.64681.36836
9.63801;-0.0242872;0.0583462;-0.0953024;-0.00546562;0.00942784;0.00676739;6.06497;0.884277;15.65241.36006
9.64804;0.0728746;0.00581108;0.0789031;0.00171932;0.00941491;0.000222958;9.68657;-5.2375;17.36751.36235
9.65799;0.354483;-0.0714107;0.592094;-0.00881715;0.0110694;-0.00191442;28.292;-7.75813;51.55811.35314
9.66804;-0.111004;-0.0686146;-0.25504;-0.00398197;0.00369529;-0.00740525;-46.3111;0.278175;-84.28111.36024
9.67804;-0.0815651;-0.0165613;-0.199836;0.00210074;2.30202e-05;0.00228715;2.94543;5.20804;5.523241.35489
9.68805;-0.0374527;0.0262793;-0.0567786;0.00759448;0.0138651;0.00362063;4.40518;4.27818;14.28621.3616
9.69804;0.321616;0.0395354;0.482399;-0.0161201;0.00840139;0.00562483;35.945;1.32702;53.97491.3575
9.70802;0.48803;0.0429008;0.897066;0.0121532;0.0116365;-0.00268952;16.6705;0.337128;41.53941.36484
9.7181;-0.179683;0.00404027;-0.284123;0.00945002;-0.00134571;-0.00695346;-66.2621;-3.85642;-117.2181.37224
9.72806;0.0680042;-0.0492332;0.112748;-0.0031084;-0.00299638;0.000417495;24.8698;-5.34909;39.8491.35565
9.73805;0.261708;-0.0872228;0.49261;0.00255822;0.00895407;0.0013203;19.3886;-3.80253;38.0221.34909
9.74802;-0.0640414;-0.0470451;-0.118752;-0.020428;4.3181e-05;0.00178691;-32.6626;4.02857;-61.30061.3544
9.75801;0.294179;0.0102466;0.45611;0.00678975;0.0118451;-0.00292904;35.8622;5.7356;57.55061.36729
9.76809;0.0702617;0.0843283;0.0650811;-0.00681658;0.00641569;0.0035369;-22.2137;7.34926;-38.7921.36138
9.77809;0.0925487;0.0529337;0.147683;0.00454523;0.0106973;0.00340205;2.22806;-3.13854;8.257741.36426
9.78809;0.0137215;0.00754894;-0.0652739;-0.00422324;0.00828234;0.0027012;-7.88468;-4.53961;-21.30091.36183
9.79815;0.0823211;-0.0931863;0.177003;0.00465364;-0.000917558;-0.000467081;6.81882;-10.0131;24.08241.35456
9.80807;-0.182644;-0.0929824;-0.317976;-0.00315204;-0.00436244;0.00509125;-26.7143;0.0205594;-49.90471.34538
9.81808;-0.0337087;-0.0387876;-0.0810205;-0.00434542;-0.000156997;-0.000363766;14.8865;5.41692;23.68441.35642
9.82813;0.208306;0.00453421;0.421952;0.011045;0.0138842;0.00408764;24.0743;4.30942;50.0331.35465
9.83822;0.135593;0.0485509;0.0673024;-0.0146383;0.018583;0.00169854;-7.20469;4.36134;-35.141.35509
9.84811;0.311326;-0.00455591;0.540307;0.00225915;-0.000582848;0.00374341;17.7738;-5.37124;47.83991.351
9.85804;-0.0320488;0.0343777;-0.157649;-0.0208397;0.0223118;-0.0029458;-34.5621;3.91882;-70.25211.37165
9.86808;-0.141813;-0.0561194;-0.251611;0.00868715;-0.00765505;0.00169121;-10.9335;-9.0143;-9.35941.34875
9.87811;-0.116041;-0.0389997;-0.192381;-0.0121441;0.00547211;-0.00219779;2.57051;1.70752;5.907641.36677
9.88813;0.120761;0.00869643;0.0596155;-0.00193599;0.00471561;-0.0092096;23.6421;4.76193;25.1591.3706
9.89812;-0.138506;0.0253143;-0.287207;0.00570503;0.00439792;-0.00184338;-25.9457;1.66299;-34.70751.36628
9.90807;-0.135184;0.024671;-0.261124;0.00221435;-0.00479877;0.00169922;0.333842;-0.0646337;2.620951.36147
9.91808;0.200954;0.0402074;0.179313;-0.0113497;0.0122367;-0.00157514;33.5757;1.55187;43.99381.35916
9.92813;0.238967;0.0267815;0.363542;-0.002005;0.0128222;-0.00281458;3.78091;-1.33538;18.32391.36571
9.93815;-0.184808;-0.0507369;-0.341723;0.00219133;-0.00468428;0.00104207;-42.3282;-7.74282;-70.44451.35577
9.94814;0.00647007;-0.0802427;0.0195977;0.0197551;0.00244815;0.000866512;19.14;-2.95247;36.15521.35283
9.95811;0.175612;-0.047318;0.395773;0.00699697;0.0193931;0.000896271;16.9674;3.30282;37.73571.36515
9.96812;-0.203458;0.0343273;-0.402077;-0.00313534;-0.00324786;-0.00124567;-37.863;8.15504;-79.69221.36339
9.97814;-0.392034;0.0527513;-0.939446;-0.00345931;-0.00214964;0.00513506;-18.8114;1.83788;-53.60521.35751
9.98817;-0.0743372;0.0274392;-0.269567;0.00029818;0.00819131;-0.0027424;31.6976;-2.52546;66.83581.36788
9.99816;0.0797005;-0.0412863;0.0975492;-0.00875989;0.00958572;0.00367966;15.415;-6.87757;36.73841.36128
10.0082;-0.203085;0.0120053;-0.310624;0.00380925;-0.00821313;-0.00408042;-28.2508;5.32392;-40.77721.37257
10.0182;0.185985;-0.00337036;0.260441;-0.00494626;0.0138645;0.00399752;38.9238;-1.53822;57.1311.35448
10.0281;0.0345315;-0.0676622;0.0433174;0.012299;-0.000145623;0.000688937;-15.1847;-6.44589;-21.76881.35174
10.0381;0.0542563;0.0106066;0.0845543;0.00143733;0.00825136;-0.00367196;1.97482;7.83611;4.128561.37198
10.0482;0.350504;0.0158049;0.555346;-0.00303668;0.0106666;-0.000256637;29.4771;0.517241;46.84451.35865
10.0582;0.206524;0.0576077;0.346814;0.00454328;-0.00398559;-0.00325432;-14.3635;4.17029;-20.80331.35946
10.0682;0.0396419;0.0167308;0.0443779;-0.00250653;0.00898779;0.000273093;-16.7442;-4.1014;-30.34511.36422
10.0782;0.191541;-0.0284749;0.216263;-0.0113667;0.0175772;0.00133482;15.1768;-4.51667;17.17371.35881
10.0882;0.0435765;-0.0631573;0.0308015;-0.00564469;0.00268054;0.00271708;-14.7637;-3.46058;-18.50521.35331
10.0982;0.280422;-0.0451283;0.523443;0.00835817;-0.00510334;0.00254004;23.7211;1.80568;49.34021.34609
10.1082;-0.265951;0.022432;-0.612194;0.00545337;-0.00200934;-0.000766287;-54.6541;6.75812;-113.5991.36058
10.1182;-0.116029;-0.0789283;-0.141921;-0.000377711;-0.000773765;0.00212755;14.9117;-10.0816;46.77481.34378
10.1282;0.234673;0.0393319;0.349788;-0.0105218;0.00716817;0.000898419;35.0516;11.8197;49.14471.35714
10.1383;-0.213336;0.0503971;-0.531018;-0.00656663;0.00182995;-0.00345566;-44.6618;1.10308;-87.80691.36099
10.1482;-0.149721;-0.0237699;-0.29201;-0.0128543;0.0014728;-0.000578797;6.38764;-7.44718;23.9991.35953
10.1582;0.384257;-0.0334149;0.624798;-0.00109791;0.0135254;-0.00775023;53.6351;-0.968789;92.08831.37695
10.1682;0.0393017;0.0176469;-0.0178263;0.00160718;0.0149638;-0.00428401;-34.4802;5.10392;-64.2341.37181
10.1782;-0.0200017;0.0399175;-0.124971;-0.0092211;0.00392989;-0.00207654;-5.9238;2.2246;-10.70271.36465
10.1882;-0.114973;0.0387581;-0.353162;0.00895779;-0.00151445;0.0014421;-9.50805;-0.116066;-22.84531.36082
10.1982;-0.073408;0.00936162;-0.190795;-0.00436426;0.0117029;-0.00324365;4.15614;-2.93941;16.23531.36704
10.2082;0.119322;-0.115332;0.30813;0.00427772;0.00498372;0.00367341;19.2639;-12.4634;49.8691.34343
10.2182;-0.104239;0.0474194;-0.369304;0.00132744;-0.00573039;-0.00363516;-22.3489;16.2699;-67.72161.36366
10.2283;-0.194591;0.077343;-0.392477;-0.0117887;-0.00258025;-0.00092952;-8.9851;2.97576;-2.304441.36492
10.2383;0.206478;-0.0711271;0.378356;0.00609583;-0.0017405;0.00180419;39.9919;-14.8044;76.86221.35447
10.2482;-0.0091681;-0.034801;-0.0887421;-0.00901425;0.00590231;-0.00195629;-21.6415;3.64556;-46.87641.36309
10.2583;-0.131327;0.0222514;-0.351232;-0.00210833;-0.00450942;-0.00918178;-12.2021;5.69878;-26.21921.37078
10.2683;-0.0278513;0.0895814;-0.179065;-0.00218451;-0.00262279;0.00183318;10.329;6.72094;17.18581.36445
10.2783;-0.260841;0.017937;-0.561252;-0.00345536;-0.000970764;0.00289466;-23.3469;-7.17916;-38.29721.35554
10.2882;-0.274931;-0.00242768;-0.529519;-0.00442719;0.00407156;0.00152169;-1.4125;-2.04164;3.181371.36022
10.2982;-0.0827349;0.0330189;-0.329717;-0.0167426;0.000496612;-0.00319113;19.2047;3.54192;19.96481.36576
10.3083;0.242327;-0.0366358;0.435844;0.0110787;-0.00520143;0.00241126;32.4236;-6.94778;76.36171.3544
10.3183;-0.131329;-0.039718;-0.310052;-0.0051983;0.00109361;-0.00185644;-37.136;-0.30632;-74.13141.35739
10.3283;0.0384158;-0.108765;0.0797865;-0.00700563;-0.005189;0.000868209;16.9736;-6.9043;38.98191.35408
10.3383;-0.185716;-0.0337534;-0.393314;-0.00487806;-0.00442004;-0.00162296;-22.4214;7.50389;-47.32751.35694
10.3483;-0.0517073;0.0548743;-0.0933772;0.00778259;0.00146824;0.00596753;13.4018;8.86337;29.99571.3608
10.3583;0.0719236;0.0442184;0.0622077;0.00915212;0.00693437;0.00554077;12.3446;-1.064;15.53531.35503
10.3683;-0.154222;0.0158587;-0.31758;-0.00559501;0.00831149;-9.93317e-05;-22.7921;-2.85824;-38.27691.36372
10.3784;-0.00781202;-0.0986334;0.00414276;-0.00781599;0.00988012;0.00290391;14.5056;-11.3433;31.87461.35479
10.3884;-0.248998;-0.0254395;-0.397027;0.00365536;0.00622044;-0.00389864;-23.9482;7.2677;-39.83371.3706
10.3983;-0.0557676;-0.0688158;-0.181956;0.00427496;-0.00421662;-0.000915657;19.6449;-4.40988;21.86541.35219
10.4084;0.271896;-0.0411633;0.538398;0.012927;0.0120277;-0.0021571;32.4681;2.74009;71.37961.36708
10.4183;-0.0358252;0.0800042;-0.198522;-0.00966664;0.00863194;0.000623454;-30.8679;12.1545;-73.92131.3619
10.4283;-0.00636743;0.0752721;-0.134981;-0.0103641;0.00515023;0.00241149;2.9562;-0.47488;6.376611.35974
10.4384;-0.199429;0.0628147;-0.38107;-0.0057786;-0.00798612;0.00360992;-19.1732;-1.23717;-24.43951.36589
10.4484;0.0609991;-0.0325644;0.0603322;-1.79292e-05;0.0124718;0.00380335;26.0101;-9.52596;44.08491.35484
10.4583;-0.0297873;-0.0950463;-0.0304846;0.00619747;0.0127979;-0.00128432;-9.14244;-6.2921;-9.14551.35601
10.4683;0.018789;0.010817;-0.00855613;0.00211306;0.00679268;-0.00956757;4.86117;10.594;2.194451.3752
10.4783;0.332403;-0.0110231;0.486897;-0.000649197;-0.0032247;-0.00147592;31.3193;-2.18108;49.47881.35968
10.4883;-0.129131;0.030857;-0.205864;-0.00717508;0.000248727;-0.00284021;-46.1593;4.18855;-69.2851.36723
10.4983;0.280527;0.0366085;0.490235;0.00101455;0.00444807;0.00365344;40.8777;0.573913;69.46021.34605
10.5083;0.230422;0.0341318;0.350879;0.00712699;0.00527479;-0.000418962;-5.00089;-0.247189;-13.90891.36737
10.5184;0.02074;0.0190539;-0.00545288;0.00577169;0.00324838;-0.000151036;-20.8431;-1.4988;-35.42061.35924
10.5283;-0.444285;-0.0495549;-0.907328;-0.00470118;-0.0037094;-0.00435111;-46.808;-6.90597;-90.78011.36379
10.5383;-0.314527;-0.113262;-0.490599;-0.000536772;-0.00124548;0.000231187;12.9723;-6.36907;41.66191.35589
10.5483;-0.00978644;-0.0380036;0.0192337;0.00419513;0.00977817;-0.000902656;30.4789;7.52707;50.99131.36138
10.5583;0.229598;0.0969355;0.0666478;0.000725778;0.0159017;-0.00853558;23.9256;13.4867;4.738881.3735
10.5684;-0.0260883;0.0800977;-0.0470708;0.00476294;0.00121866;0.00188657;-25.4907;-1.67865;-11.33721.36309
10.5784;0.323364;0.0155124;0.58719;0.0119251;0.00971969;0.00480236;34.9939;-6.46752;63.51441.35329
