38.817;1.51591;0.367941;3.51999;0.0554478;0.0248501;0.00818198;24.909;9.04703;78.10832.51778
38.827;1.19228;0.354105;2.68899;0.0402494;0.0339537;0.00612375;-32.4412;-1.38697;-83.30072.54144
38.8371;1.13114;0.301398;2.6197;0.0513064;0.0212011;0.00907238;-6.05902;-5.22329;-6.867272.54152
38.8471;1.12575;0.277715;2.60736;0.0433871;0.0143153;0.000273848;-0.53878;-2.36652;-1.233172.53747
38.8571;1.59191;0.332887;3.69374;0.0554341;0.0217223;0.00403177;46.5886;5.51394;108.5742.50797
38.8671;1.20926;0.264531;2.81541;0.0432286;0.0183663;0.00400742;-38.3751;-6.85521;-88.08512.53014
38.8771;1.23712;0.292886;2.85407;0.0521949;0.0175043;0.0060054;2.79466;2.84466;3.878112.53767
38.8871;1.21806;0.365579;2.64699;0.0401568;0.0196111;0.00405413;-1.90378;7.26261;-20.68892.54073
38.8971;1.06279;0.314952;2.43727;0.0476993;0.0208955;0.0082464;-15.4288;-5.03066;-20.8392.53911
38.9071;1.03841;0.275869;2.3281;0.0465963;0.0200117;0.00773207;-2.44199;-3.91438;-10.93392.55292
38.9171;1.37663;0.341104;3.1457;0.0496757;0.0192773;0.000327961;33.731;6.50599;81.53972.52331
38.9271;1.34657;0.285399;3.21708;0.0423248;0.0279848;0.00352095;-3.02151;-5.59893;7.174792.53438
38.9371;1.30569;0.329646;2.95484;0.049587;0.0240673;0.00164352;-4.08445;4.42177;-26.20712.52354
38.9471;1.18991;0.241759;2.72527;0.0492476;0.0260319;0.00725135;-11.574;-8.78561;-22.94882.53545
38.9571;1.87808;0.458223;4.57999;0.0688535;0.0349696;0.00620211;68.8852;21.668;185.6572.49939
38.9672;1.34931;0.414172;3.18395;0.044536;0.0224056;0.00845437;-52.4694;-4.37114;-138.5262.5337
38.9771;1.37793;0.395985;3.21007;0.0514447;0.0268586;0.00608202;2.88319;-1.83187;2.63092.5261
38.9871;1.47038;0.39923;3.39934;0.0542348;0.0321812;0.00623402;9.24449;0.324531;18.92662.52666
38.9972;1.20065;0.312076;2.58942;0.0486586;0.022711;0.00474428;-26.8023;-8.66032;-80.48062.53704
39.0071;1.39933;0.333246;3.10509;0.047274;0.0290594;-0.00040162;19.9474;2.1255;51.77262.52859
39.0172;1.37004;0.316372;3.22897;0.0491471;0.0297712;-0.00470095;-2.90918;-1.676;12.30482.5271
39.0271;1.08044;0.295331;2.40234;0.0395693;0.0227143;-0.000138048;-29.1657;-2.11901;-83.24932.5457
39.0371;1.31675;0.324969;3.09274;0.05026;0.0276157;0.00663659;23.6335;2.96412;69.04712.53032
39.0471;1.42449;0.366067;3.52175;0.061532;0.0296735;0.00815363;10.7638;4.10601;42.86082.52884
39.0571;1.19751;0.385476;2.61408;0.0437163;0.0220542;0.00309614;-22.6756;1.93899;-90.67732.53155
39.0672;1.17309;0.328181;2.67069;0.0455397;0.0239013;0.00150802;-2.42548;-5.69191;5.62372.53593
39.0771;1.16697;0.285028;2.67148;0.0485648;0.0208518;0.00848028;-0.61594;-4.3432;0.07939572.53398
39.0872;1.46337;0.324048;3.27425;0.0550407;0.0252929;-0.000376156;29.5755;3.89349;60.14512.52878
39.0971;1.60399;0.34494;3.87813;0.0591874;0.0371637;0.00436216;14.0878;2.09311;60.50012.51812
39.1072;1.41811;0.326537;3.27465;0.0495287;0.0261092;-0.00162876;-18.52;-1.83361;-60.12882.52559
39.1172;1.27856;0.335353;2.97819;0.0456383;0.0209556;0.00183951;-13.8879;0.877311;-29.50312.53358
39.1273;1.08434;0.276074;2.53927;0.0519055;0.0277246;0.0110963;-19.3165;-5.89547;-43.65232.54137
39.1372;1.29427;0.354161;2.9894;0.0599339;0.0334396;0.00991857;21.2309;7.89722;45.52332.53413
39.1472;1.37971;0.421016;3.20653;0.051038;0.0299262;0.004886;8.53993;6.68173;21.70092.52956
39.1572;1.16037;0.320178;2.59685;0.0461641;0.0174818;-0.0024517;-21.9426;-10.0875;-60.98982.53681
39.1674;1.29555;0.318317;2.94012;0.0500724;0.0286458;-0.00110498;13.2389;-0.182202;33.6192.52932
39.1772;1.61267;0.385276;3.77614;0.0580762;0.0260594;0.00122391;32.2706;6.81363;85.07182.51811
39.1872;1.47703;0.37978;3.40567;0.052732;0.0307141;0.00311378;-13.5828;-0.550351;-37.09682.51959
39.1972;1.54751;0.403763;3.59814;0.0539909;0.0280904;0.00594038;7.039;2.39518;19.22142.5212
39.2072;1.39622;0.4271;3.28681;0.0517932;0.0311321;0.0067109;-15.1177;2.33196;-31.11012.52549
39.2172;1.2337;0.374775;2.79885;0.0458545;0.0251204;0.000924668;-16.2193;-5.22185;-48.69622.53641
39.2272;1.31311;0.317864;3.15325;0.0497368;0.0218307;0.00288123;7.96668;-5.70953;35.55442.52798
39.2372;1.20893;0.278435;2.78497;0.0456048;0.0191973;0.000240481;-10.4025;-3.93709;-36.77392.54212
39.2473;1.25431;0.231806;2.94125;0.0589331;0.0262262;0.000260159;4.51785;-4.64238;15.55892.53799
39.2573;1.30772;0.270633;2.94709;0.0470154;0.016673;-0.00217141;5.33226;3.87695;0.5825342.53128
39.2673;1.25333;0.35273;2.77975;0.0507521;0.0157641;0.00500382;-5.45691;8.23728;-16.792.53245
39.2773;1.3252;0.333497;3.02795;0.0440689;0.0217696;0.00702427;7.18577;-1.92285;24.8142.5269
39.2872;1.12029;0.304845;2.51649;0.0536433;0.0120208;0.0143956;-20.5355;-2.87138;-51.25512.54112
39.2972;1.22777;0.295865;2.73571;0.0558326;0.0238988;0.0039869;10.7516;-0.898335;21.93012.53952
39.3072;1.17686;0.25535;2.79284;0.0509209;0.0274268;0.0116923;-5.0903;-4.0514;5.712392.53733
39.3173;1.47003;0.318949;3.36588;0.0551318;0.0258613;0.00319228;29.2043;6.33551;57.08532.51684
39.3272;1.32192;0.296991;2.97873;0.0517935;0.0229887;0.00427259;-14.8391;-2.19993;-38.78882.53457
39.3373;1.34888;0.353863;3.10315;0.050562;0.0308498;-0.00317714;2.68461;5.66227;12.38732.53862
39.3473;1.37772;0.388274;3.00107;0.0535489;0.0270265;0.000554554;2.87795;3.43403;-10.18682.53519
39.3572;1.00048;0.247148;2.01986;0.0461054;0.0135017;0.00519126;-38.0426;-14.232;-98.95222.54886
39.3673;1.32403;0.337287;2.97432;0.0410621;0.0264533;0.00457892;32.0997;8.94308;94.69572.53509
39.3773;1.1631;0.291632;2.52706;0.0470709;0.0234324;0.00466161;-16.0876;-4.56423;-44.71262.54368
39.3873;1.32771;0.298287;3.04659;0.0561064;0.0157547;0.00108162;16.4501;0.665117;51.91942.5305
39.3973;1.61136;0.35566;3.71682;0.0678926;0.0198421;0.0049632;28.4622;5.75686;67.2522.518
39.4073;1.36995;0.375832;3.07342;0.0493387;0.0296394;-0.00118167;-24.0493;2.00957;-64.09682.52673
39.4174;1.36774;0.373567;3.10908;0.0564948;0.0258771;0.00569546;-0.220539;-0.225361;3.548732.53314
39.4273;1.14738;0.3212;2.57677;0.0470737;0.0155568;0.00308552;-22.1523;-5.26441;-53.51242.5283
39.4373;1.3107;0.309461;2.923;0.0431953;0.0236173;0.00935772;16.3553;-1.17564;34.67282.52608
39.4473;1.35038;0.295702;3.01391;0.036692;0.0247014;0.00441467;3.96229;-1.37378;9.077322.52782
39.4573;1.30141;0.25679;2.95208;0.0511628;0.0288821;0.000857006;-4.88177;-3.87919;-6.164062.53711
39.4674;1.50608;0.377179;3.35481;0.0451287;0.0409284;-0.00584633;20.4381;12.022;40.2172.52834
39.4773;1.24964;0.281617;2.90319;0.0440671;0.0163941;-0.00343644;-25.7935;-9.61195;-45.42522.53283
39.4874;1.27767;0.290843;2.93189;0.0457508;0.0243869;0.00237087;2.78197;0.915631;2.848292.53312
39.4973;1.36013;0.344334;3.07067;0.0510195;0.0232885;0.00619927;8.3104;5.39124;13.98732.5245
39.5074;1.27064;0.287158;2.96107;0.0558601;0.0243012;0.0051911;-8.86234;-5.66214;-10.85362.53714
39.5174;1.03765;0.244808;2.34358;0.048018;0.00814242;-0.000509468;-23.3158;-4.23824;-61.79622.54305
39.5274;1.0068;0.265296;2.15128;0.0343858;0.0192714;-0.00493472;-3.09345;2.05413;-19.28112.53822
39.5375;1.2744;0.326329;2.95343;0.044129;0.033185;-0.000809049;26.3801;6.01664;79.07542.53374
39.5474;1.49828;0.337024;3.58451;0.0532267;0.025483;0.00446464;22.6868;1.08371;63.95012.52198
39.5575;1.40925;0.310241;3.20236;0.0451167;0.0220209;0.00705308;-8.78258;-2.64178;-37.69452.52283
39.5673;1.45324;0.423017;3.42065;0.0405539;0.0281032;-0.000852454;4.48053;11.4862;22.23272.5204
39.5774;1.24268;0.35784;2.80414;0.0415957;0.0192967;0.00665676;-20.9907;-6.49765;-61.46082.52677
39.5874;1.33859;0.318504;3.12406;0.0526389;0.0287511;0.00498961;9.58202;-3.93011;31.96342.52802
39.5976;1.32695;0.2728;3.32944;0.0588699;0.0216258;-0.00239371;-1.14155;-4.48136;20.13792.5241
39.6073;1.55403;0.307676;3.80094;0.0586915;0.0307109;-0.008389;23.2389;3.56905;48.25032.5184
39.6173;1.15528;0.240382;2.8572;0.0475187;0.0252204;-0.00352245;-39.9091;-6.73512;-94.45382.53434
39.6274;1.06016;0.228526;2.75828;0.0462843;0.0215164;0.00454202;-9.49628;-1.18367;-9.876732.53956
39.6374;1.39906;0.430576;3.29987;0.0528001;0.0305809;0.00338544;33.7607;20.1284;53.95352.52475
39.6474;1.37121;0.398371;3.47419;0.0515586;0.0135608;0.00914935;-2.78442;-3.22021;17.43072.51804
39.6574;1.3774;0.376417;3.37084;0.059218;0.0182848;0.00260793;0.618955;-2.19603;-10.33832.51968
39.6675;1.23024;0.313838;3.05086;0.0485641;0.0251831;0.00204038;-14.5988;-6.20836;-31.74482.535
39.6775;1.04087;0.26366;2.65784;0.052723;0.021882;-0.00219006;-18.8352;-4.99078;-39.09092.53793
39.6874;1.37181;0.335082;3.40693;0.0453554;0.0246898;-4.95557e-05;33.4521;7.21945;75.71932.52688
39.6974;0.960822;0.219414;2.54252;0.0550251;0.00461484;0.000885709;-41.1071;-11.569;-86.45642.54243
39.7074;1.02204;0.354655;2.60159;0.0504825;0.0267106;-0.00286478;6.11129;13.5019;5.896842.53844
39.7174;1.36375;0.426541;3.49694;0.0556743;0.0224784;0.00303891;34.2136;7.19753;89.64652.524
39.7274;1.08384;0.438552;2.92729;0.0414098;0.013008;-0.00354107;-27.9949;1.20127;-56.97422.53638
39.7375;1.22898;0.34862;3.16087;0.0518036;0.0224155;0.00469876;14.441;-8.94805;23.24122.52666
39.7474;1.1699;0.281377;3.02855;0.0548662;0.0282857;-0.00517199;-5.93243;-6.7522;-13.28772.53163
39.7574;1.19106;0.239149;3.27082;0.0605725;0.0256615;-0.00296939;2.11661;-4.22477;24.23812.52985
39.7675;1.21303;0.306508;3.10483;0.0419833;0.0270774;-0.00173871;2.18223;6.68878;-16.48212.53233
39.7774;1.59912;0.393176;4.24489;0.0542624;0.030825;0.000133353;38.8808;8.72796;114.8112.50575
39.7875;0.896493;0.319958;2.51096;0.0396698;0.0150336;0.008185;-70.0125;-7.29582;-172.7772.5396
39.7975;1.23681;0.384717;3.32444;0.0650945;0.0204603;0.0102735;33.9801;6.46609;81.22492.5282
39.8075;1.13009;0.396011;3.03735;0.0375912;0.0220664;0.00392346;-10.6651;1.12866;-28.69112.52596
39.8175;1.34315;0.398108;3.6569;0.0634564;0.0256925;0.00359527;21.3199;0.209896;61.99592.52664
39.8275;1.19648;0.309565;3.22683;0.0588714;0.0277221;-0.00291403;-14.676;-8.85947;-43.03162.53103
39.8375;0.922485;0.173488;2.67619;0.0546674;0.0177529;0.00533721;-27.3796;-13.598;-55.02462.53471
39.8475;1.03628;0.285814;2.82975;0.037075;0.0194374;0.000146312;11.4025;11.2554;15.38632.53106
39.8575;1.11034;0.264264;2.8522;0.0487275;0.0143457;0.00474908;7.37395;-2.14556;2.235572.53799
39.8675;1.35702;0.40095;3.87549;0.0672196;0.0223716;0.00625358;24.652;13.6597;102.2622.52244
39.8775;1.39783;0.519843;3.6374;0.0470082;0.0347813;0.00460037;4.08981;11.9176;-23.86612.51825
39.8875;1.11398;0.411414;2.93649;0.0512529;0.0203564;0.000542031;-28.3535;-10.8309;-70.01342.52926
39.8975;0.781577;0.229111;2.25384;0.0508311;0.0130051;0.00776168;-33.2263;-18.2228;-68.23662.54311
39.9075;1.36924;0.325355;3.5972;0.0595929;0.0286076;0.000150569;58.6505;9.60544;134.0712.5257
39.9175;1.39263;0.284231;3.86878;0.0611573;0.0371365;0.00302707;2.33977;-4.11373;27.16622.52024
39.9275;1.03567;0.241068;2.80437;0.0356826;0.0112947;-0.00335527;-35.695;-4.31616;-106.4382.53319
39.9375;0.975399;0.268985;2.49759;0.0545057;0.0098837;0.00622584;-6.02505;2.79061;-30.6662.53643
39.9475;1.05373;0.333615;2.92443;0.0514763;0.0206912;0.0049596;7.82932;6.45952;42.66072.53264
39.9575;1.18459;0.291218;3.1749;0.0504537;0.0234322;0.00903035;13.0651;-4.23296;25.00712.52424
39.9675;1.16019;0.367748;3.13059;0.0481598;0.0212545;0.00518154;-2.44863;7.67866;-4.445652.53162
39.9775;1.20388;0.286983;3.13811;0.0441462;0.0250614;-0.00310309;4.37546;-8.08748;0.7532232.52587
39.9875;1.16575;0.218595;3.12879;0.0602527;0.0232387;0.00127325;-3.79103;-6.7996;-0.926742.532
39.9975;1.29745;0.297666;3.36495;0.0555127;0.0198721;0.00734731;13.2296;7.94297;23.7232.52266
40.0075;1.10833;0.267615;2.76876;0.0489576;0.0142419;-0.00154049;-18.8479;-2.99493;-59.41592.52847
40.0175;1.15646;0.290689;3.05089;0.052894;0.0161983;0.00846585;4.81273;2.30741;28.21342.53157
40.0275;1.39989;0.417888;3.43864;0.0510296;0.0206082;0.00187488;24.3409;12.7185;38.77022.52445
40.0375;1.31158;0.299782;3.44797;0.0562139;0.0254248;-0.00748964;-8.83196;-11.8114;0.9335762.52671
40.0475;1.27299;0.257609;3.41902;0.0540278;0.0119117;0.00255583;-3.85832;-4.21644;-2.894082.52156
40.0575;0.96862;0.19158;2.50486;0.0525101;0.00934999;-0.00115448;-30.4142;-6.59803;-91.34812.54006
40.0676;1.01924;0.243246;2.68466;0.0348727;0.0242978;-0.0040478;5.0218;5.12525;17.83552.53672
40.0775;1.00796;0.268113;2.62461;0.0387264;0.0125558;0.00356421;-1.14007;2.51315;-6.068662.53193
40.0877;1.26555;0.340829;3.21487;0.0500335;0.0280068;-0.000478051;25.3602;7.15911;58.11342.53488
40.0976;0.984655;0.268389;2.58715;0.059083;0.00727078;0.00297844;-28.3777;-7.31835;-63.41692.54046
40.1076;1.20084;0.357473;2.9275;0.0428834;0.021295;0.00205702;21.6454;8.91948;34.07692.53135
40.1176;1.25866;0.304842;3.09404;0.0504011;0.0176557;0.000724086;5.78493;-5.2654;16.66182.52319
40.1276;1.237;0.288068;3.14822;0.0595169;0.0229226;0.00297451;-2.15845;-1.67091;5.396572.52731
40.1376;1.1316;0.336056;2.87081;0.0565394;0.0223224;-0.000220796;-10.5368;4.79726;-27.73162.5353
40.1476;1.05892;0.311513;2.73275;0.0431842;0.0097341;0.00165652;-7.27262;-2.45609;-13.81612.53249
40.1576;0.952919;0.251758;2.54676;0.0549912;0.0224025;0.00267594;-10.5983;-5.97447;-18.59512.54346
40.1676;1.13935;0.277444;3.03279;0.0572535;0.0223419;0.00499592;18.6906;2.57526;48.72752.53849
40.1776;1.10905;0.286697;2.83275;0.0517921;0.0319117;-0.000544575;-3.02865;0.925004;-19.99932.54357
40.1876;1.24899;0.356293;3.1635;0.054756;0.0110196;-0.00184617;14.0067;6.96592;33.10522.531
40.1976;1.2376;0.310547;3.01857;0.0465857;0.0204737;0.00464624;-1.12967;-4.53695;-14.37382.52389
40.2076;1.43746;0.331525;3.68929;0.0623948;0.0266872;0.00481324;20.0464;2.10419;67.27712.52315
40.2176;1.28999;0.317207;3.12418;0.0519198;0.0354948;-0.00394251;-14.7479;-1.43186;-56.51482.52997
40.2276;1.3508;0.293358;3.53402;0.0617662;0.0191373;0.00229888;6.08026;-2.3847;40.97962.52909
40.2376;1.17096;0.258234;2.98553;0.0451254;0.0183639;0.001672;-18.028;-3.52113;-54.98542.53944
40.2476;1.11015;0.288978;2.6999;0.0355395;0.0228343;-0.00626568;-6.06198;3.065;-28.47522.53447
40.2576;1.16306;0.299792;3.07412;0.0493421;0.0274954;-0.00163835;5.28245;1.07979;37.36672.53222
40.2676;1.09548;0.234905;2.6632;0.0455356;0.0153282;0.00279124;-6.75282;-6.48365;-41.06032.54033
40.2776;1.56298;0.37222;3.94326;0.0660065;0.0390086;0.0058519;46.7648;13.7357;128.0462.51527
40.2876;1.14702;0.314485;2.90082;0.0441316;0.0214139;0.00757746;-41.8515;-5.80905;-104.8852.53885
40.2977;1.20284;0.290079;2.84462;0.0503514;0.0206419;0.00628914;5.54131;-2.42281;-5.578452.53099
40.3077;0.919261;0.218407;2.44475;0.0539933;0.0132526;0.00696774;-28.3796;-7.17258;-40.01782.54785
40.3176;1.32797;0.322049;3.1692;0.0382842;0.0290052;0.00343931;40.8972;10.3709;72.49172.52964
40.3276;1.14049;0.250748;2.77058;0.0635183;0.0311226;-0.000368991;-18.7393;-7.1268;-39.84332.54242
40.3376;1.34719;0.346536;3.45723;0.0481992;0.020976;-0.00299053;20.7387;9.6107;68.89262.52325
40.3476;1.3533;0.351233;3.43847;0.0582049;0.034494;0.00859471;0.608832;0.468194;-1.870022.53132
40.3577;1.19616;0.297809;3.0387;0.0435341;0.0208879;0.00516568;-15.7014;-5.33809;-39.94422.527
40.3677;1.33282;0.288725;3.34626;0.0594257;0.0189168;0.00162958;13.65;-0.907343;30.71942.52984
40.3776;1.49347;0.355126;3.61425;0.0497755;0.0260255;-0.00342454;16.0931;6.65173;26.84542.52205
40.3877;1.33166;0.293623;3.29811;0.0509183;0.0124091;0.00749424;-16.1302;-6.13095;-31.51432.51692
40.3976;0.912804;0.215907;2.12407;0.0459985;0.0229913;0.012888;-42.1022;-7.81181;-118.0122.5519
40.4077;1.41568;0.373928;3.41436;0.0475688;0.0292817;-0.0016379;50.0999;15.743;128.5482.52362
40.4176;1.14019;0.280345;2.87717;0.0617412;0.0170643;0.00394849;-27.6175;-9.38145;-53.8522.53864
40.4276;1.09332;0.29026;2.67368;0.0425381;0.0169701;-0.00210462;-4.68866;0.991962;-20.35862.54262
40.4376;1.12628;0.278657;2.92208;0.0515469;0.0208851;0.00123598;3.29388;-1.15972;24.82652.52798
40.4476;1.05474;0.283957;2.78665;0.0418112;0.00919141;0.00269395;-7.15362;0.529985;-13.5412.53371
40.4576;1.37559;0.341401;3.42486;0.0533067;0.0212044;0.00323044;32.0861;5.7444;63.82132.51823
40.4677;1.09761;0.290443;2.76956;0.0463159;0.0271952;0.00508311;-27.6898;-5.07587;-65.2742.54295
40.4777;1.23244;0.33366;2.91227;0.0549614;0.0179247;0.0038647;13.4901;4.32402;14.27832.52997
40.4877;1.27799;0.312292;3.02781;0.0531804;0.0140226;0.00573431;4.5569;-2.13744;11.55782.52461
40.4977;1.06273;0.255877;2.62059;0.0441317;0.0210218;0.000684405;-21.5171;-5.63913;-40.70542.53739
40.5077;1.47865;0.309008;3.51753;0.0539601;0.0102369;-0.00301971;41.5783;5.31132;89.66482.51396
40.5177;1.09109;0.185506;2.72273;0.0549045;0.0197447;0.00459342;-38.7022;-12.3329;-79.36892.53672
40.5277;1.23594;0.283446;3.17742;0.0508521;0.0138076;0.000146767;14.4831;9.79264;45.46252.52905
40.5377;1.16022;0.293007;2.8407;0.0478086;0.0150354;0.00844136;-7.56633;0.955364;-33.64792.53747
40.5477;1.32408;0.434273;3.33867;0.0459544;0.0273081;0.00649626;16.3945;14.1339;49.82272.5165
40.5577;1.25818;0.352548;3.09204;0.0546062;0.0302813;0.0103575;-6.58539;-8.16638;-24.64382.53566
40.5677;1.36665;0.346681;3.28055;0.0462231;0.024958;0.00319924;10.8454;-0.586668;18.8472.52594
40.5777;1.20058;0.247603;3.05541;0.051872;0.0244262;-0.00036916;-16.623;-9.91709;-22.53472.54511
40.5877;1.11982;0.252333;2.5366;0.0391075;0.0185903;-0.00238801;-8.04236;0.471099;-51.67072.53407
40.5977;1.32223;0.314755;3.23132;0.0447649;0.0179399;0.00124707;20.2965;6.25933;69.66372.51904
40.6077;1.25371;0.346611;3.20882;0.0535272;0.0263775;0.00330687;-6.84231;3.18091;-2.246582.53034
40.6177;0.913583;0.266023;2.25244;0.0504835;0.0218449;0.00594214;-33.9913;-8.05377;-95.57852.55046
40.6277;0.90508;0.32058;2.37915;0.0418372;0.0127964;0.00125935;-0.851414;5.46293;12.68782.54099
40.6377;1.26785;0.338271;3.2813;0.0507823;0.0189891;0.000600655;36.3059;1.77053;90.28552.51987
40.6477;0.999519;0.253423;2.49236;0.037887;0.0240859;-0.00300954;-26.7444;-8.45671;-78.63212.54372
40.6577;1.17217;0.2525;2.91838;0.0546052;0.0182333;-0.00275658;17.2711;-0.0922982;42.61762.53407
40.6678;1.18189;0.260196;2.94255;0.0431866;0.0214943;-0.00116964;0.969396;0.766811;2.408992.53492
40.6778;1.40155;0.369071;3.33839;0.0413929;0.0243885;0.00259797;21.9674;10.8883;39.58662.52069
40.6878;1.14934;0.293896;2.83049;0.0578735;0.0172677;0.00739731;-25.1232;-7.48815;-50.59122.53267
40.6977;1.42926;0.396956;3.6228;0.0575833;0.0299552;0.00290765;28.1976;10.3816;79.8122.52325
40.7078;1.25409;0.369391;3.28954;0.057188;0.0213952;0.000511887;-17.4335;-2.74329;-33.16732.52969
40.7178;1.4197;0.35462;3.55617;0.0520561;0.0249113;0.00364358;16.5297;-1.47432;26.61272.52588
40.7278;0.965945;0.302891;2.49012;0.0397498;0.0147517;0.00105584;-45.2197;-5.15515;-106.2392.53734
40.7378;1.1636;0.308806;2.96396;0.0536499;0.0191926;0.000207692;19.8447;0.593859;47.57252.53398
40.7478;1.21453;0.321618;3.01733;0.0645118;0.0213703;-0.000265441;5.08602;1.27953;5.329672.52711
40.7579;1.16269;0.332997;2.92268;0.0489209;0.0245712;-0.00110691;-5.16833;1.13434;-9.434892.53937
40.7679;1.03509;0.2511;2.56625;0.0486568;0.00896056;0.0109935;-12.7404;-8.177;-35.58822.53595
40.7778;1.12725;0.283781;2.76434;0.0515027;0.0151245;0.00471677;9.25196;3.28058;19.88452.52748
40.7879;1.12057;0.278332;2.7328;0.0459834;0.0290918;0.00322892;-0.666614;-0.543092;-3.143672.54047
40.7979;1.1575;0.280296;2.92285;0.0530744;0.0250004;0.000256089;3.68484;0.195917;18.96292.53207
40.8078;1.29101;0.332095;3.26322;0.0445013;0.0347753;0.00632152;13.4009;5.19904;34.16242.52769
40.8178;1.25479;0.324534;3.21799;0.0536098;0.0214094;0.00568951;-3.62219;-0.756186;-4.523062.5276
40.8279;1.04027;0.291559;2.58036;0.0523346;0.0203357;0.00253499;-21.4169;-3.29201;-63.65652.53846
40.8379;1.41413;0.364939;3.62321;0.0589046;0.0269659;0.00996274;37.4082;7.34222;104.3462.52141
40.8478;1.45218;0.354397;3.66625;0.0467957;0.0307441;0.0034977;3.81676;-1.05742;4.317312.51477
40.8579;0.973142;0.23628;2.42145;0.0537242;0.0114788;0.00206479;-47.6412;-11.7468;-123.7972.535
40.8679;0.982254;0.256718;2.39821;0.0454856;0.0169978;0.00638471;0.910208;2.04162;-2.321842.53529
40.8779;1.29668;0.316976;3.2632;0.0523302;0.0336064;0.00624077;31.396;6.01679;86.36962.53391
40.8878;1.32897;0.360674;3.45533;0.0576864;0.0242172;1.78273e-05;3.25234;4.4024;19.35662.52089
40.8978;1.31153;0.29954;3.30565;0.0491409;0.0288266;0.000266813;-1.74902;-6.13316;-15.01612.52608
40.9078;1.13039;0.251872;3.03786;0.0611352;0.0149046;0.00348116;-18.0776;-4.75713;-26.72462.52495
40.9178;1.29617;0.287723;3.43707;0.0697515;0.0247666;0.00675978;16.5719;3.58381;39.90672.52718
40.9279;1.45176;0.357471;3.58794;0.0533604;0.0253326;0.00836878;15.4822;6.94024;15.01162.51561
40.9379;1.11543;0.292721;2.89746;0.0501325;0.0309354;-0.00425244;-33.5722;-6.46335;-68.92442.53897
40.9479;1.13185;0.245873;2.78591;0.0549275;0.0226786;0.00647653;1.63783;-4.67418;-11.12952.53738
40.9579;1.2507;0.265958;3.02805;0.0559376;0.0243502;0.00866467;11.8723;2.00626;24.18762.52717
40.9679;1.20313;0.232637;3.15298;0.050233;0.0170173;0.00376597;-4.75764;-3.33246;12.49392.53049
40.978;1.50409;0.320781;3.74488;0.0549589;0.0267768;0.00117845;29.9933;8.78442;58.98862.51784
40.9879;1.27263;0.314106;3.26642;0.0516506;0.0265837;0.0050148;-23.3409;-0.673153;-48.24762.5286
40.9979;1.52741;0.381378;4.03133;0.061282;0.0229452;0.00272975;25.4028;6.70731;76.26442.50498
41.0079;1.14414;0.364365;2.87869;0.0488738;0.023009;0.00311439;-38.289;-1.6996;-115.152.53479
41.0179;1.48447;0.371107;3.83038;0.074432;0.0317071;0.00438045;34.0685;0.674866;95.26712.5215
41.0279;1.27115;0.362713;3.26845;0.049568;0.0230306;0.00715339;-21.4103;-0.842482;-56.39932.52164
41.0379;1.31997;0.366214;3.3569;0.0600353;0.0264517;-0.00432563;4.86032;0.348565;8.805662.53482
41.0479;1.33544;0.321038;3.36316;0.0430983;0.0318968;0.0114105;1.54565;-4.51518;0.6255222.51742
41.0579;0.983936;0.231388;2.55232;0.0510218;0.0180602;0.00135866;-35.1251;-8.95859;-81.0262.54226
41.0679;1.22047;0.345376;3.05677;0.0544589;0.0256372;-0.00137987;23.6616;11.403;50.46412.52409
