32.7858	47.4752
32.7958	47.2719
32.8158	46.7997
32.8258	46.5534
32.8458	46.2112
32.8659	45.8837
32.8758	45.7174
32.8958	45.3218
32.9057	45.156
32.9258	44.8025
32.9359	44.596
32.9558	44.0992
32.9758	43.574
32.9859	43.3376
33.0058	42.7534
33.0158	42.4616
33.0359	42.0268
33.0459	41.8598
33.0659	41.494
33.0759	41.3268
33.0958	40.9705
33.1059	40.7938
33.1259	40.3835
33.1458	39.8943
33.1558	39.6626
33.1759	39.1546
33.186	38.8728
33.2059	38.3291
33.2159	38.1287
33.2359	37.677
33.2559	37.2056
33.2659	36.968
33.2859	36.5436
33.296	36.3104
33.3159	35.7996
33.3259	35.534
33.346	34.988
33.366	34.4838
33.376	34.2987
33.396	33.9277
33.406	33.795
33.426	33.4142
33.4361	33.2088
33.456	32.7441
33.4761	32.3778
33.4861	32.0723
33.506	31.5367
33.516	31.2748
33.5361	30.7434
33.546	30.4793
33.5661	29.9783
33.576	29.7363
33.5961	29.325
33.606	29.0948
33.6261	28.6938
33.6461	28.4397
33.6561	28.2303
33.6762	27.7552
33.6862	27.5185
33.7061	27.069
33.7161	26.8554
33.7362	26.3606
33.7561	25.9824
33.7662	25.7878
33.7863	25.2882
33.7961	25.0749
33.8162	24.599
33.8261	24.3584
33.8462	23.8603
33.8662	23.3107
33.8762	23.0203
33.8962	22.4328
33.9062	22.1884
33.9262	21.6158
33.9362	21.3897
33.9562	20.8935
33.9663	20.5923
33.9863	20.0738
34.0063	19.5128
34.0163	19.2908
34.0363	18.8293
34.0463	18.5482
34.0663	18.1133
34.0763	17.911
34.0962	17.4113
34.1163	16.9768
34.1263	16.8069
34.1463	16.2862
34.1564	16.1267
34.1763	15.637
34.1863	15.4317
34.2063	15.0446
34.2263	14.5566
34.2363	14.44
34.2563	14.167
34.2664	13.9168
34.2864	13.5059
34.2963	13.2917
34.3164	12.8491
34.3263	12.7193
34.3466	12.2056
34.3664	11.9142
34.3765	11.7419
34.3966	11.2917
34.4063	11.1392
34.4265	10.7695
34.4365	10.5716
34.4566	10.1895
34.4766	9.79842
34.4865	9.60754
34.5065	9.2921
34.5364	8.75638
34.5465	8.70694
34.5664	8.34951
34.5965	8.08656
34.6065	7.91788
34.6265	7.75208
34.6464	7.54283
34.7065	7.28497
34.7265	7.25161
34.7365	7.21472
34.7966	-7.39873
34.8065	-7.42706
34.8166	-7.50527
34.8267	-7.55416
34.8467	-7.76273
34.8565	-7.76668
34.8767	-7.85255
34.8966	-7.87377
34.9067	-7.84665
34.9267	-7.89794
34.9366	-7.88625
34.9568	-7.85915
34.9667	-7.88237
34.9866	-7.86726
35.0066	-7.87666
35.0166	-7.9004
35.0366	-7.87467
35.0468	-7.85958
35.0669	-7.87619
35.0767	-7.85253
35.0969	-7.88436
35.1169	-7.83373
35.1269	-7.78056
35.1468	-7.77185
35.1567	-7.72072
35.1767	-7.59432
35.1867	-7.57898
35.2067	-7.35925
35.2166	-7.33666
35.2366	-7.3513
35.2567	-7.20732
35.2668	-7.29003
35.2867	7.27697
35.2967	7.25545
35.3167	7.402
35.3268	7.34561
35.3468	7.42925
35.3667	7.5838
35.3767	7.57608
35.3968	7.79969
35.4067	7.86866
35.4268	8.08189
35.4368	8.20741
35.4568	8.41027
35.4668	8.54489
35.4868	8.87409
35.5068	9.08915
35.5168	9.28133
35.5368	9.62469
35.5469	9.75026
35.5668	10.0522
35.5768	10.2282
35.5968	10.6012
35.6169	11.0853
35.6268	11.2706
35.6368	11.4497
35.6568	12.0019
35.6769	12.3832
35.6869	12.5922
35.7068	13.0688
35.7168	13.2811
35.7369	13.7299
35.7569	14.1824
35.7669	14.3848
35.7869	14.8255
35.7969	15.0244
35.8169	15.3827
35.8269	15.6228
35.8469	16.0235
35.8669	16.4387
35.8769	16.6853
35.8969	17.1143
35.9069	17.3954
35.9269	17.9058
35.9369	18.1625
35.9569	18.7436
35.9669	18.9381
35.987	19.3016
36.007	19.7302
36.017	20.0009
36.0369	20.4866
36.047	20.7186
36.067	21.2429
36.077	21.4797
36.097	21.9697
36.107	22.2107
36.127	22.7374
36.137	22.9871
36.157	23.4904
36.1771	23.9339
36.1871	24.1917
36.2071	24.7608
36.2171	25.0488
36.237	25.5838
36.2471	25.8948
36.2671	26.4919
36.2871	26.9528
36.2971	27.2169
36.3171	27.8212
36.3271	28.0429
36.3471	28.535
36.3571	28.776
36.3771	29.3327
36.3871	29.616
36.4071	30.0877
36.4271	30.5305
36.4371	30.7481
36.4571	31.1545
36.4671	31.3496
36.4871	31.7515
36.4971	31.9541
36.5172	32.3076
36.5372	32.7456
36.5472	33.0305
36.5673	33.529
36.5772	33.8062
36.5972	34.3343
36.6072	34.6153
36.6272	35.1898
36.6372	35.4214
36.6572	35.8293
36.6772	36.2463
36.6872	36.4512
36.7073	36.8249
36.7173	36.9919
36.7372	37.5174
36.7572	37.9955
36.7673	38.222
36.7873	38.7048
36.7973	38.9246
36.8173	39.443
36.8274	39.6309
36.8473	40.1035
36.8573	40.3239
36.8773	40.7531
36.8973	41.2079
36.9074	41.4802
36.9273	41.9773
36.9373	42.2672
36.9573	42.7841
36.9674	43.0642
36.9874	43.4189
37.0074	43.8534
37.0174	44.0235
37.0374	44.3431
37.0474	44.463
37.0674	44.8481
37.0774	45.118
37.0974	45.5906
37.1074	45.844
37.1274	46.3702
37.1374	46.6842
37.1574	47.1242
37.1775	47.6109
37.1875	47.8148
37.2074	48.1926
37.2174	48.3707
37.2374	48.7186
37.2474	48.9533
37.2675	49.4301
37.2874	49.8019
37.2975	49.9947
37.3175	50.5082
37.3275	50.7813
37.3475	51.2143
37.3575	51.4334
37.3775	51.8532
37.3875	52.0399
37.4075	52.3387
37.4275	52.6897
37.4375	52.9646
37.4575	53.3662
37.4676	53.5802
37.4875	54.1163
37.4976	54.3379
37.5176	54.904
37.5376	55.414
37.5476	55.6819
37.5676	56.2934
37.5776	56.5121
37.5976	57.0642
37.6176	57.5479
37.6276	57.8024
37.6375	58.0313
37.6576	58.4435
37.6777	59.0347
37.6877	59.2799
37.7077	59.6172
37.7177	59.7091
37.7376	60.1133
37.7476	60.28
37.7677	60.6616
37.7877	61.1585
37.7977	61.4746
37.8177	61.8964
37.8277	62.1479
37.8477	62.5468
37.8677	62.9854
37.8777	63.1154
37.8977	63.338
37.9078	63.5302
37.9278	63.8972
37.9378	64.1252
37.9579	64.5853
37.9678	64.8634
37.988	65.4337
38.0079	66.0025
38.0179	66.2391
38.038	66.7692
38.048	67.0034
38.0679	67.2979
38.0778	67.4921
38.098	67.895
38.1078	68.113
38.128	68.5378
38.1481	69.0377
38.1579	69.2774
38.1778	69.7599
38.188	69.967
38.2079	70.5479
38.2178	70.8182
38.2378	71.1779
38.2478	71.3774
38.2678	71.8124
38.2878	72.2715
38.2979	72.4885
38.3179	72.8904
38.328	73.1461
38.348	73.7179
38.3579	73.9777
38.378	74.5143
38.3982	75.006
38.4079	75.2831
38.4279	75.7698
38.4379	75.9861
38.458	76.4582
38.4679	76.721
38.4879	77.153
38.4979	77.379
38.5179	77.8781
38.538	78.4081
38.5479	78.619
38.568	79.0892
38.578	79.3299
38.5979	79.7816
38.608	79.9762
38.6279	80.4413
38.638	80.703
38.6581	81.1423
38.6779	81.6865
38.688	81.9855
38.7081	82.6265
38.7181	82.9342
38.738	83.4214
38.7481	83.6463
38.768	84.1756
38.788	84.6239
38.7981	84.9129
38.8181	85.5155
38.8281	85.888
38.848	86.4729
38.8581	86.7731
38.8781	87.3948
38.888	87.7221
38.9082	88.2423
38.9281	88.8237
38.9381	89.1837
38.9581	89.8138
38.9681	90.0626
38.9881	90.5978
38.9981	90.9072
39.0181	91.5069
39.0381	92.0771
39.0481	92.3849
39.0681	92.9592
39.0781	93.2384
39.0981	93.7552
39.1082	94.0263
39.1282	94.6257
39.1482	95.1643
39.1582	95.485
39.1681	95.8063
39.1882	96.511
39.2082	97.0793
39.2182	97.388
39.2382	97.9528
39.2481	98.2764
39.2682	98.8442
39.2782	99.1628
39.2982	99.7786
39.3183	100.5
39.3282	100.824
39.3482	101.472
39.3583	101.79
39.3782	102.421
39.3883	102.734
39.4083	103.428
39.4283	104.12
39.4382	104.44
39.4583	105.089
39.4682	105.459
39.4883	106.172
39.4983	106.478
39.5183	107.04
39.5283	107.389
39.5482	108.013
39.5683	108.699
39.5783	109.068
39.5983	109.692
39.6083	109.987
39.6283	110.584
39.6383	110.904
39.6584	111.692
39.6683	112.133
39.6883	112.844
39.7084	113.677
39.7183	113.988
39.7384	114.58
39.7484	114.784
39.7684	115.338
39.7884	116.035
39.7984	116.461
39.8184	117.282
39.8285	117.648
39.8485	118.572
39.8584	119.01
39.8784	119.91
39.8885	120.465
39.9085	121.427
39.9184	121.845
39.9385	122.347
39.9585	123.032
39.9685	123.324
39.9885	124.082
39.9984	124.339
40.0186	125.044
40.0385	125.641
40.0485	125.892
40.0685	126.512
40.0785	126.825
40.0985	127.548
40.1085	127.88
40.1286	128.624
40.1386	128.981
40.1586	129.595
40.1685	129.861
40.1886	130.421
40.2085	131.085
40.2186	131.393
40.2386	132.016
40.2486	132.338
40.2686	133.145
40.2886	133.875
40.2986	134.318
40.3186	135.152
40.3287	135.478
40.3487	136.196
40.3588	136.431
40.3787	136.835
40.3886	136.94
40.4087	137.22
40.4187	137.264
40.4387	137.314
40.4587	137.346
40.4687	137.312
40.4887	137.287
40.4987	137.241
40.5187	137.184
40.5287	137.087
40.5487	136.819
40.5687	136.363
40.5787	136.116
40.5987	135.666
40.6087	135.399
40.6287	134.873
40.6387	134.649
40.6588	134.105
40.6688	133.824
40.6887	133.338
40.7088	132.908
40.7187	132.695
40.7387	132.008
40.7488	131.664
40.7689	131.022
40.7787	130.68
40.7988	129.954
40.8188	129.261
40.8288	128.953
40.8488	128.164
40.8589	127.764
40.8788	127.149
40.8888	126.885
40.9088	126.263
40.9188	125.902
40.9388	125.199
40.9588	124.463
40.9688	124.029
40.9888	123.298
40.9988	122.961
41.0188	122.331
41.0389	121.694
41.0489	121.36
41.0689	120.684
41.0789	120.295
41.0989	119.626
41.1089	119.29
41.129	118.701
41.1389	118.407
41.1591	117.883
41.1789	117.427
41.1889	117.193
41.209	116.563
41.219	116.199
41.2389	115.453
41.2492	115.301
41.2689	114.546
41.289	113.607
41.299	113.039
41.3193	112.378
41.3292	112.05
41.3492	111.341
41.3591	111.019
41.379	110.404
41.3991	109.868
41.4092	109.454
41.4291	108.728
41.4394	108.378
41.4591	107.748
41.4693	107.29
41.4893	106.584
41.499	106.167
41.5193	105.308
41.5393	104.522
41.5493	104.224
41.5691	103.432
41.5791	103.103
41.5991	102.454
41.6092	102.137
41.6291	101.49
41.6391	101.11
41.6591	100.332
41.6691	100.011
41.6891	99.3591
41.7091	98.7471
41.7191	98.4427
41.7392	97.736
41.7491	97.3996
41.7692	96.7245
41.7791	96.3808
41.7992	95.7525
41.8091	95.3894
41.8291	94.7379
41.8492	94.0763
41.8591	93.7654
41.8793	93.0361
41.8892	92.6421
41.9093	91.8749
41.9192	91.5025
41.9392	90.88
41.9592	90.2108
41.9692	89.9178
41.9892	89.2882
41.9993	88.9531
42.0193	88.2958
42.0292	88.0222
42.0493	87.4107
42.0693	86.8715
42.0794	86.6086
42.0993	86.1123
42.1093	85.7961
42.1293	85.2135
42.1392	84.9404
42.1593	84.3994
42.1693	84.0679
42.1893	83.3299
42.2093	82.5663
42.2193	82.1742
42.2393	81.4446
42.2493	81.0853
42.2693	80.4917
42.2793	80.152
42.2993	79.5327
42.3193	79.0077
42.3294	78.7305
42.3493	78.1464
42.3593	77.8991
42.3794	77.317
42.3893	77.0889
42.4095	76.5797
42.4194	76.3334
42.4394	75.8828
42.4594	75.3441
42.4694	75.0877
42.4894	74.6461
42.4994	74.3883
42.5194	73.9374
42.5394	73.432
42.5495	73.2081
42.5595	72.943
42.5795	72.3896
42.6194	71.3626
42.6295	71.122
42.6395	70.8634
42.7095	69.2799
42.7195	69.0932
42.7395	68.7147
42.7496	68.4655
42.8097	66.7825
42.8196	66.47
42.8296	66.186
42.8496	65.7059
42.8595	65.4715
42.8796	65.0103
42.8896	64.8506
42.9095	64.5331
42.9196	64.381
42.9396	63.9966
42.9596	63.6238
42.9696	63.4324
42.9897	62.9914
42.9997	62.6755
43.0197	62.0531
43.0396	61.3891
43.0498	61.1358
43.0596	60.9418
43.0796	60.4662
43.0997	60.2107
43.1097	60.0103
43.1297	59.5546
43.1398	59.3424
43.1598	58.846
43.1697	58.5107
43.1897	58.0759
43.2097	57.812
43.2197	57.7317
43.2397	57.4165
43.2497	57.1889
43.2697	56.7584
43.2798	56.5551
43.2997	56.0168
43.3198	55.518
43.3298	55.2706
43.3498	54.7811
43.3597	54.5733
43.3797	54.1354
43.3897	53.9793
43.4097	53.5878
43.4198	53.3237
43.4398	52.8658
43.4598	52.4219
43.47	52.1564
43.4899	51.6274
43.4998	51.3925
43.5198	50.8526
43.5299	50.6243
43.5498	50.1832
43.5598	49.9676
43.5798	49.5555
43.5898	49.3227
43.6099	48.7795
43.6298	48.3806
43.6399	48.134
43.6599	47.7517
43.6699	47.4989
43.6898	47.0627
43.7099	46.5897
43.7199	46.371
43.7399	46.0191
43.75	45.8803
43.7699	45.5134
43.7799	45.3433
43.7999	44.9999
43.8099	44.8267
43.83	44.3808
43.8499	43.9035
43.8599	43.6309
43.8799	43.0543
43.89	42.7887
43.9099	42.2163
43.92	42.0427
43.94	41.6686
43.96	41.3479
43.97	41.1798
43.99	40.8665
44	40.6886
44.02	40.2193
44.03	39.977
44.05	39.4743
44.07	38.9114
44.0801	38.5765
44.1001	38.1311
44.11	37.877
44.1301	37.3889
44.14	37.13
44.1601	36.7506
44.1701	36.5389
44.19	36.0695
44.2101	35.553
44.2201	35.3034
44.24	34.6913
44.2501	34.4789
44.2701	34.0724
44.2802	33.8899
44.3	33.6019
44.3101	33.3633
44.3302	32.9414
44.3501	32.5871
44.3602	32.3807
44.3802	31.799
44.3902	31.5261
44.4104	30.989
44.4202	30.7029
44.4404	30.166
44.4604	29.6747
44.4704	29.4759
44.4904	29.0369
44.5002	28.8395
44.5202	28.5541
44.5603	27.7826
44.5703	27.5339
44.5804	27.2874
44.6005	26.8811
44.6302	26.1363
44.6903	24.8648
44.7105	24.374
44.7203	24.15
44.7403	23.5562
44.8004	21.9384
44.8103	21.6539
44.8304	21.1494
44.8503	20.5713
44.8604	20.3339
44.8804	19.7755
44.8903	19.5376
44.9103	19.1035
44.9205	18.8286
44.9404	18.3217
44.9503	18.0976
44.9704	17.5868
44.9904	17.0975
45.0004	16.9435
45.0204	16.4878
45.0304	16.2567
45.0504	15.8623
45.0604	15.5977
45.0805	15.2492
45.0904	14.9713
45.1104	14.5736
45.1304	14.3519
45.1404	14.1706
45.1604	13.7624
45.1704	13.5793
45.1904	13.0536
45.2004	12.8815
45.2204	12.4271
45.2405	12.062
45.2504	11.9344
45.2705	11.5079
45.2805	11.3124
45.3005	10.963
45.3104	10.7552
45.3305	10.4129
45.3505	9.99477
45.3605	9.79906
45.3805	9.48264
45.3905	9.27589
45.4105	8.93481
45.4205	8.78814
45.4406	8.5341
45.4506	8.38546
45.4706	8.16323
45.4906	7.89938
45.5005	7.79999
45.5206	7.59016
45.5305	7.55214
45.5506	7.39561
45.5605	7.40711
45.5806	7.31121
45.5907	7.28106
45.6105	7.25014
45.6306	-7.25388
45.6406	-7.27478
45.6606	-7.27772
45.6706	-7.25677
45.6906	-7.4509
45.7006	-7.49462
45.7206	-7.6919
45.7407	-7.70757
45.7506	-7.74881
45.7707	-7.88538
45.7807	-7.86207
45.8007	-7.85638
45.8107	-7.89307
45.8307	-7.81871
45.8507	-7.90974
45.8607	-7.87831
45.8807	-7.85316
45.8907	-7.88424
45.9107	-7.83749
45.9207	-7.85125
45.9407	-7.90485
45.9507	-7.87365
45.9707	-7.85985
45.9908	-7.83824
46.0008	-7.83637
46.0208	-7.80902
46.0308	-7.80899
46.0508	-7.68595
46.0609	-7.68725
46.0808	-7.54114
46.0908	-7.50221
46.1109	-7.39396
46.1308	-7.32333
46.1409	-7.26139
46.1609	7.25185
46.1708	7.2914
46.1908	7.31156
46.2008	7.34964
46.2209	7.38687
46.2408	7.46945
46.2508	7.60047
46.271	7.70711
46.2808	7.73368
46.3009	8.05462
46.3108	8.11718
46.3309	8.36283
46.3408	8.49001
46.3609	8.72312
46.381	9.07192
46.3909	9.16825
46.411	9.48208
46.4209	9.65225
46.441	9.94368
46.451	10.071
46.4709	10.4768
46.4909	10.8549
46.5009	11.1156
46.521	11.4938
46.5311	11.7566
46.551	12.2311
46.5609	12.4112
46.5809	12.7727
46.601	13.261
46.611	13.4464
46.631	13.8683
46.6411	14.103
46.6611	14.5175
46.6711	14.7541
46.691	15.1641
46.7011	15.3496
46.721	15.8647
46.741	16.1945
46.751	16.4257
46.771	16.8914
46.7811	17.125
46.801	17.6786
46.811	17.9005
46.831	18.4895
46.8411	18.7447
46.861	19.1172
46.8811	19.5099
46.8911	19.7265
46.9111	20.2461
46.9211	20.4606
46.9411	20.959
46.9511	21.2418
46.971	21.7115
46.9811	21.9482
47.0011	22.429
47.0212	22.9594
47.0311	23.2161
47.0512	23.6823
47.0612	23.9166
47.0812	24.4593
47.0912	24.7509
47.1112	25.2845
47.1312	25.8541
47.1412	26.152
47.1612	26.7434
47.1712	26.9626
47.1912	27.549
47.2012	27.816
47.2212	28.4146
47.2411	28.814
47.2512	29.0844
47.2712	29.6532
47.2812	29.8611
47.3012	30.3101
47.3112	30.5083
47.3313	30.9459
47.3513	31.2651
47.3613	31.4545
47.3813	31.8616
47.3913	32.0765
47.4113	32.4782
47.4213	32.7453
47.4413	33.2684
47.4513	33.5223
47.4713	34.0717
47.4913	34.6028
47.5013	34.9181
47.5213	35.4221
47.5314	35.6042
47.5514	35.9659
47.5613	36.161
47.5814	36.5879
47.5913	36.756
47.6116	37.1262
47.6316	37.6718
47.6416	37.9167
47.6614	38.3944
47.6715	38.6375
47.6915	39.1828
47.7014	39.3941
47.7217	39.7466
47.7417	40.2525
47.7515	40.4338
47.7715	40.9242
47.7815	41.1603
47.8015	41.6852
47.8114	42.0302
47.8316	42.522
47.8516	43.0878
47.8616	43.3533
47.8815	43.75
47.8916	43.9234
47.9115	44.2288
47.9216	44.4242
47.9417	44.8558
47.9517	45.0583
47.9715	45.5233
47.9915	45.9778
48.0015	46.2044
48.0215	46.7798
48.0315	47.0229
48.0516	47.4167
48.0615	47.667
48.0816	48.0637
48.0916	48.2477
48.1116	48.6429
48.1315	49.032
48.1418	49.3062
48.1618	49.6018
48.1717	49.7705
48.1916	50.2175
48.2018	50.4579
48.2216	50.9915
48.2315	51.1885
48.2516	51.6534
48.2716	52.0342
48.2817	52.2358
48.3016	52.4868
48.3116	52.7109
48.3319	53.1485
48.3518	53.5721
48.3618	53.8327
48.3817	54.3168
48.3918	54.585
48.4118	55.1763
48.4216	55.4509
48.4417	56.0252
48.4517	56.2735
48.4717	56.7475
48.4818	57.0006
48.5018	57.5429
48.5218	57.973
48.5318	58.1515
48.5517	58.632
48.5617	58.923
48.5817	59.435
48.5918	59.5985
48.6118	59.852
48.6317	60.2319
48.6418	60.3929
48.6618	60.7293
48.6718	60.8776
48.6918	61.48
48.7018	61.7471
48.7218	62.1616
48.7318	62.4051
48.7518	62.7383
48.7718	63.0934
48.7818	63.2185
48.8018	63.6007
48.8118	63.8182
48.8317	64.2623
48.8418	64.4943
48.8618	65.0814
48.8818	65.656
48.8918	65.9346
48.9118	66.4247
48.9218	66.7124
48.9418	67.1155
48.9518	67.2725
48.9719	67.6774
48.9819	67.8987
49.0019	68.3814
49.0219	68.831
49.0319	69.0765
49.0519	69.5491
49.062	69.8164
49.0819	70.2633
49.0919	70.5881
49.1119	71.0383
49.1319	71.3771
49.1419	71.5462
49.1619	71.9442
49.1719	72.1823
49.1919	72.6175
49.202	72.8339
49.2219	73.3187
49.2319	73.5813
49.2519	74.1049
49.272	74.6171
49.282	74.9029
49.302	75.477
49.3121	75.71
49.332	76.2104
49.342	76.4477
49.362	76.947
49.382	77.355
49.392	77.6098
49.412	78.1513
49.422	78.3986
49.442	78.8161
49.4522	79.0712
49.472	79.5436
49.482	79.8059
49.5021	80.1816
49.5121	80.4431
49.5321	80.8897
49.5521	81.3704
49.562	81.6764
49.5821	82.2597
49.5921	82.6022
49.6121	83.155
49.6221	83.4096
49.6421	83.8425
49.6621	84.3891
49.6721	84.5796
49.6921	85.1813
49.7022	85.4825
49.7221	86.1865
49.7321	86.4758
49.7521	87.0963
49.7722	87.6728
49.7821	87.9613
49.8022	88.4486
49.8121	88.7628
49.8322	89.472
49.8423	89.7581
49.8622	90.3119
49.8821	90.8949
49.8922	91.225
49.9122	91.7295
49.9222	92.0492
49.9422	92.6207
49.9523	92.9344
49.9722	93.4515
49.9922	93.9618
50.0023	94.2422
50.0223	94.8045
50.0322	95.0933
50.0523	95.7366
50.0622	96.0925
50.0823	96.7495
50.0923	97.0317
50.1123	97.6268
50.1223	97.9216
50.1423	98.5297
50.1622	99.1135
50.1723	99.4187
50.1923	100.13
50.2023	100.47
50.2223	101.133
50.2323	101.408
50.2524	102.08
50.2723	102.7
50.2823	103.042
50.3025	103.727
50.3124	104.064
50.3323	104.723
50.3423	105.059
50.3623	105.756
50.3824	106.463
50.3923	106.725
50.4124	107.361
50.4225	107.652
50.4424	108.296
50.4524	108.635
50.4724	109.333
50.4824	109.616
50.5025	110.273
50.5225	110.897
50.5425	111.66
50.5524	112.101
50.5625	112.521
50.5824	113.242
50.6125	114.248
50.6325	114.778
50.6425	114.995
50.6625	115.651
50.7226	118.012
50.7326	118.475
50.7525	119.317
50.8126	122.035
50.8326	122.617
50.8426	122.985
50.8626	123.695
50.8725	124.051
50.8925	124.648
50.9127	125.316
50.9226	125.566
50.9426	126.173
50.9526	126.474
50.9726	127.114
50.9926	127.777
51.0026	128.124
51.0126	128.514
51.0326	129.274
51.0526	129.807
51.0627	130.085
51.0827	130.659
51.0927	131.03
51.1126	131.646
51.1227	131.986
51.1427	132.666
51.1626	133.506
51.1727	133.847
51.1926	134.651
51.2027	135
51.2227	135.726
51.2327	136.054
51.2527	136.566
51.2727	136.88
51.2827	137.01
51.3029	137.223
51.3127	137.245
51.3327	137.253
51.3428	137.267
51.3628	137.215
51.3827	137.198
51.3928	137.165
51.413	137.057
51.4228	136.955
51.4428	136.606
51.4529	136.351
51.4728	135.885
51.4928	135.407
51.5029	135.14
51.5129	134.888
51.5328	134.414
51.5528	133.851
51.5628	133.577
51.5829	133.121
51.5929	132.891
51.6128	132.327
51.633	131.61
51.643	131.311
51.6628	130.62
51.673	130.288
51.6929	129.525
51.703	129.211
51.7229	128.561
51.7329	128.144
51.7532	127.442
51.7629	127.146
51.7829	126.577
51.8029	125.873
51.8129	125.525
51.8329	124.832
51.8429	124.469
51.8629	123.633
51.8729	123.324
51.8929	122.615
51.913	122.05
51.9229	121.72
51.943	121.009
51.953	120.66
51.973	119.931
51.983	119.591
52.003	118.99
52.0129	118.701
52.033	118.148
52.053	117.623
52.063	117.439
52.0831	116.837
52.093	116.526
52.1131	115.716
52.133	115.303
52.143	114.922
52.153	114.54
52.173	113.556
52.193	112.563
52.203	112.289
52.2231	111.602
52.233	111.256
52.2531	110.661
52.263	110.389
52.2831	109.789
52.3031	108.998
52.3131	108.677
52.3331	108.052
52.3431	107.669
52.3632	106.886
52.3731	106.573
52.3931	105.751
52.4131	104.878
52.4232	104.526
52.4431	103.855
52.4732	102.758
52.4831	102.464
52.5032	101.849
52.5231	101.137
52.5532	100.059
52.6132	98.1339
52.6233	97.774
52.6432	97.1026
52.7033	95.1265
52.7132	94.7596
52.7233	94.3958
52.7333	94.0922
52.7533	93.3904
52.7633	93.0798
52.7833	92.2657
52.8033	91.5649
52.8133	91.1913
52.8333	90.522
52.8433	90.1534
52.8634	89.6136
52.8833	88.9443
52.8933	88.5913
52.9134	88.0064
52.9233	87.6961
52.9433	87.1525
52.9534	86.8771
52.9734	86.3936
52.9834	86.1442
53.0034	85.5354
53.0134	85.2602
53.0334	84.7245
53.0534	84.0636
53.0634	83.7087
53.0835	82.9772
53.0934	82.5794
53.1134	81.8108
53.1234	81.438
53.1434	80.7826
53.1635	80.1681
53.1735	79.8362
53.1935	79.2225
53.2035	78.9646
53.2235	78.373
53.2335	78.1096
53.2534	77.5568
53.2634	77.3163
53.2835	76.8549
53.2935	76.5696
53.3135	76.0158
53.3335	75.564
53.3435	75.3057
53.3635	74.7657
53.3736	74.5554
53.3935	74.0904
53.4035	73.8739
53.4236	73.3178
53.4436	72.7509
53.4536	72.4872
53.4735	71.9867
53.4836	71.7516
53.5035	71.3294
53.5135	71.0531
53.5336	70.5862
53.5536	70.1365
53.5636	69.8988
53.5836	69.4692
53.5936	69.2205
53.6136	68.8649
53.6236	68.6705
53.6436	68.1506
53.6536	67.8868
53.6737	67.3242
53.6937	66.7419
53.7037	66.4595
53.7238	65.9393
53.7337	65.7185
53.7536	65.2184
53.7636	65.0113
53.7837	64.693
53.7938	64.5637
53.8137	64.1793
53.8337	63.8167
53.8437	63.6431
53.8637	63.2352
53.8737	63.025
53.8937	62.3647
53.9038	62.0779
53.9238	61.4357
53.9437	60.9285
53.9538	60.6762
53.9737	60.3768
53.9838	60.2575
54.0038	59.8356
54.0138	59.5624
54.0338	59.1054
54.0437	58.8752
54.0638	58.2563
54.0838	57.9452
54.0939	57.8066
54.1139	57.5462
54.1239	57.3397
54.1439	56.9431
54.1539	56.7528
54.1739	56.2934
54.1939	55.7718
54.2038	55.5425
54.2239	55.1142
54.2339	54.8872
54.2538	54.4116
54.2639	54.1892
54.2839	53.7914
54.3039	53.293
54.3139	53.0424
54.3339	52.5743
54.3439	52.371
54.364	51.8698
54.3739	51.5963
54.3939	51.1335
54.4039	50.8509
54.424	50.3806
54.444	50.0054
54.4539	49.8127
54.474	49.4073
54.484	49.1107
54.504	48.6799
54.514	48.4541
54.534	48.0182
54.554	47.5633
54.564	47.3572
54.584	46.8926
54.594	46.6624
54.614	46.2216
54.6241	46.0473
54.6442	45.7322
54.6643	45.2824
54.6743	45.1619
54.6941	44.8211
54.7042	44.6346
54.7242	44.1294
54.734	43.8422
54.7542	43.3542
54.7641	43.1074
54.7843	42.5285
54.8042	42.0238
54.814	41.8198
54.8343	41.4726
54.8441	41.3471
54.8642	40.9865
54.8742	40.8403
54.8944	40.46
54.9041	40.2307
54.9241	39.7004
54.9444	39.1911
54.9544	38.8529
54.9743	38.329
54.9844	38.0799
55.0044	37.6499
55.0141	37.4145
55.0341	36.9705
55.0542	36.5644
55.0642	36.3615
55.0842	35.9002
55.0942	35.6451
55.1142	35.1169
55.1243	34.7791
55.1442	34.3708
55.1542	34.184
55.1742	33.8502
55.1942	33.4806
